# from notebook: 'fracture complexity.ipynb'.
# each parameter in mesh_args set to: 20. This should be enough to re-create this data.
,ls,ss,max_elem,max_A_sum,min_A_sum,ratio,shearzone_names,n_sz
0,1.0,1000000.0,1756305.4232252275,6010693.790795026,62.078064694230044,96824.76121639954,,0
1,1.0,5000000.0,351261.08464504534,1202287.6487951486,62.142461766095224,19347.280661660458,,0
2,1.0,10000000.0,175630.54232252267,601236.881045162,62.22295810592674,9662.621311279223,,0
3,1.0,500000000.0,3512.6108464504564,12207.128650175022,70.11159940941558,174.1099725723227,,0
4,1.0,100000000.0,17563.05423225229,60291.19007017372,63.67189222289407,946.9043241107765,,0
5,1.0,500000000.0,3512.6108464504564,12207.128650175022,70.11159940941558,174.1099725723227,,0
6,1.0,1000000000.0,1756.305423225228,6196.6209726751895,78.0317858103287,79.41149761377078,,0
7,1.0,5000000000.0,427.6058432908282,1585.9244195980796,139.3696950591859,11.379263037955187,,0
8,1.0,10000000000.0,855.2116865816567,2289.928131444739,170.65303943826353,13.418619082217736,,0
9,1.0,50000000000.0,4276.058432908281,7921.957826218016,53.482466991546204,148.12252074067962,,0
10,1.0,100000000000.0,8552.116865816564,14961.994944684615,37.889740750611274,394.88248397274225,,0
11,1.0,500000000000.0,42760.58432908282,71282.2918924174,25.415559757863388,2804.671334077668,,0
12,1.0,1000000000000.0,85521.16865816561,141682.66307708336,23.856287133769932,5939.007284856305,,0
13,0.8,1000000.0,2222401.043294199,8296374.784272,98.68544265717678,84068.8814974744,,0
14,0.8,5000000.0,444480.2086588398,1659521.2761708216,98.80859482654706,16795.31298956349,,0
15,0.8,10000000.0,222240.1043294199,829914.5876581727,98.9625350382599,8386.149236550169,,0
16,0.8,500000000.0,4444.8020865883955,16900.032915776734,114.0486757861172,148.1826316639612,,0
17,0.8,100000000.0,22224.01043294197,83268.5679967883,101.73345884909088,818.4973649653161,,0
18,0.8,500000000.0,4444.8020865883955,16900.032915776734,114.0486757861172,148.1826316639612,,0
19,0.8,1000000000.0,2222.4010432941977,8603.96603065027,129.4426969574001,66.46930443269315,,0
20,0.8,5000000000.0,823.9063542011943,2681.290748990425,246.1255002674471,10.893998167913754,,0
21,0.8,10000000000.0,1647.8127084023877,4042.2601455628323,225.25946678309296,17.94490683694643,,0
22,0.8,50000000000.0,8239.063542011942,14930.015318142094,73.62079271934431,202.7961770943977,,0
23,0.8,100000000000.0,16478.127084023887,28539.709283866177,54.309136667132734,525.5047499427124,,0
24,0.8,500000000000.0,82390.63542011945,137417.26100965883,38.85981182536337,3536.23073696842,,0
25,0.8,1000000000000.0,164781.27084023884,273514.2006668995,36.92864622014215,7406.559098765865,,0
26,0.5,1000000.0,3512610.846450457,12021759.808180407,248.37665584878494,48401.32727891874,,0
27,0.5,5000000.0,702522.1692900914,2404947.524180645,248.89183242370652,9662.621311279228,,0
28,0.5,10000000.0,351261.0846450457,1202845.9886806733,249.53580314235865,4820.334290845058,,0
29,0.5,500000000.0,7025.2216929009155,24786.483890700787,312.1271432413146,79.4114976137709,,0
30,0.5,100000000.0,35126.10846450458,120954.6067306981,261.12727607809734,463.2017326850347,,0
31,0.5,500000000.0,7025.2216929009155,24786.483890700787,312.1271432413146,79.4114976137709,,0
32,0.5,1000000000.0,3512.6108464504578,12765.4685357011,375.0555917624434,34.03620374172858,,0
33,0.5,5000000000.0,3420.846746326629,9159.712525778965,682.612157753053,13.418619082217772,,0
34,0.5,10000000000.0,6841.693492653258,14791.742220552247,400.80497822532897,36.905086074645666,,0
35,0.5,50000000000.0,34208.46746326629,59847.97977873851,151.55896300244547,394.8824839727416,,0
36,0.5,100000000000.0,68416.93492653257,116168.27672647133,120.37351052057579,965.0651229168427,,0
37,0.5,500000000000.0,342084.674632663,566730.6523083344,95.42514853507971,5939.007284856315,,0
38,0.5,1000000000000.0,684169.349265326,1129933.6217856628,92.30660328689274,12241.09198638566,,0
39,0.3,1000000.0,6497489.535683212,22372589.468204267,689.2198609039388,32460.744005347933,,0
40,0.3,5000000.0,1299497.907136644,4476151.623562567,691.5208076205914,6472.90952670573,,0
41,0.3,10000000.0,649748.953568322,2239096.8929823563,694.3969910164069,3224.519866805488,,0
42,0.3,500000000.0,12994.979071366417,46783.25701375001,976.2629638063228,47.92075367823865,,0
43,0.3,100000000.0,64974.8953568322,225747.63546016716,746.1682921410851,302.5425200156896,,0
44,0.3,500000000.0,12994.979071366417,46783.25701375001,976.2629638063228,47.92075367823865,,0
45,0.3,1000000000.0,6497.4895356832085,24412.709707947928,1263.8813033878696,19.31566646528354,,0
46,0.3,5000000000.0,15598.666592832884,34928.53674267329,1295.9010487167413,26.95308934062603,,0
47,0.3,10000000000.0,31197.333185665757,60750.15782239646,773.9425791938714,78.49439926883599,,0
